36,61285.3,0,45426.8,38571.9,0,2647.4,34094.1,0,11815.8
37,54176,0,39351.5,38942,0,3168.5,31154.6,0,10296.1
38,45716,0,45428.6,22304.2,0,3021.7,28363,0,9156.3
39,38180.4,0,43218.4,15595.5,0,1993.5,26552.7,0,8016.5
40,33014.3,0,41009.2,14694.1,0,1920.6,26793.3,0,9156.3
41,36236.4,0,34947.6,19333.5,0,2489.8,29707.3,0,10676
42,29822,0,22814,28879.9,0,1573.4,30154.2,0,14095.4
43,8005.5,0,18792.1,40427.3,0,1294.8,30524.5,0,16564.9
44,6242.3,0,18787.1,44191.8,0,989.7,32882.3,0,15805.1
45,10224,0,18779.8,53822.9,0,1088.4,35645.9,0,14475.3
46,11681.8,0,15910.2,56337.9,0,620.1,38010.5,0,11815.8
47,14781.2,0,15522.9,1629.9,0,464.5,40983.8,0,10296.1
48,18173.6,0,15512.3,12350.5,0,462.2,43975.8,0,5737
49,21262.6,0,15540.5,20040.4,0,457.3,46487.2,0,1749.9
50,23173.7,0,15553.1,27231.5,0,463.9,47658.6,0,989.2
51,25975.9,0,15552.2,29574.7,0,456.6,48385.3,0,418.3
52,28380.3,0,15539.4,36956.8,0,463.9,48860.8,0,418.3
53,24536.1,0,15536.5,36613.2,0,455.8,48874.6,0,989.2
54,327843.5,0,15551.5,44575.3,0,617.7,47850.1,0,5366.4
55,111030.8,0,15552.4,168344.3,0,567.9,45629.1,0,18117.4
56,65039,0,26418,100651.2,0,1180.7,45739.7,0,19259.3
57,51520.4,0,32242.5,57538.6,0,2014,46845.6,0,18498
58,38870.2,0,36658.1,32769.8,0,2187.5,42624.5,0,16214.3
59,31672.1,0,43288.5,22506.7,0,2235.1,39463.8,0,14691.8
60,26609.4,0,45493.4,19519.2,0,2651,37698.6,0,11837.1
61,21820.9,0,39427.6,21645.1,0,3176.3,36178.9,0,10314.6
62,17637.5,0,45496.2,14731.9,0,3024.7,35470.1,0,9172.7
63,15213.6,0,43287.1,15939.9,0,1998.8,36207.9,0,8030.8
64,13437,0,41082.7,18026.6,0,1924.7,36359.7,0,9172.7
65,12109.2,0,35001.1,20887.3,0,2493.2,35784.3,0,10695.2
66,10683.7,0,22851.3,25637.1,0,1575.7,33454.4,0,14120.8
67,8704.8,0,18812.9,32201.2,0,1297.5,31884.1,0,16594.9
68,6544.1,0,18811.2,33691.9,0,986.6,32384.2,0,15833.6
69,9792.8,0,18828,40682.4,0,1093.5,33163.4,0,14501.4
70,11038.6,0,15915.1,42773,0,617.9,34678.7,0,11837.1
71,14026.2,0,15547.7,0,0,468.9,37801.4,0,10314.6
72,17549.6,0,15552.7,2987.3,0,454.8,41129.4,0,5747.1
73,20641.6,0,15572.1,9234.5,0,466.5,43557.9,0,1752.7
74,21893.2,0,15561,10473.5,0,460.9,44436.8,0,990.6
75,24106.3,0,15564.6,17069.8,0,460,44916.8,0,418.7
76,26667.2,0,15577.6,19044.6,0,463.2,45564.6,0,418.7
77,22537.2,0,15576.6,25130.3,0,457.3,45978.2,0,990.6
78,243876.7,0,15564.1,25903.1,0,618.2,45417.8,0,5375.7
79,81843.2,0,15560.5,141898.6,0,561.5,43604.3,0,18149.7
80,44536.8,0,26470.6,86580.1,0,1188.9,43737.5,0,19293.6
81,31972.1,0,32291.7,51104.5,0,2017.4,45412.7,0,18531
82,23369.5,0,36719.3,38748.1,0,2188.7,44344.7,0,16243.1
83,16809,0,43353.6,29687.1,0,2241,42366.8,0,14717.9
84,12340.1,0,45570.5,22534.3,0,2655.3,40260.1,0,11858
85,10205.7,0,39478.9,23819.1,0,3180.7,39272.6,0,10332.8
86,8868.4,0,45571.9,17084.6,0,3029.2,38489.6,0,9188.9
87,8278.5,0,43355.3,16247,0,2002.4,38157.4,0,8044.9
88,8142.3,0,41138.7,16963.5,0,1928.7,37724.3,0,9188.9
89,8671.2,0,35057.2,19502.9,0,2496.6,36687.8,0,10714.1
90,8897.7,0,22888.5,24102.5,0,1577.6,33814.7,0,14145.9
91,9229.9,0,18843.5,30285.3,0,1300.9,31671.8,0,16624.4
92,6974.5,0,18854.5,31515.6,0,988.3,31671.3,0,15861.8
93,10224.5,0,18839.1,37464.7,0,1092.5,31957.9,0,14527.2
94,11039.9,0,15961.3,38473.1,0,621.3,32485.8,0,11858
95,13181.9,0,15560.8,0,0,469,34200.9,0,10332.8
96,15425.2,0,15562.5,67.2,0,454.1,36049.9,0,5757
97,17863.9,0,15600.3,2633.8,0,467.3,37885.8,0,1755.4
98,18845,0,15600.7,6016.1,0,459.7,38837.4,0,992
99,20236.4,0,15589.8,7274.6,0,462.3,39477.3,0,419
100,21906,0,15584.3,9701.4,0,463.2,39951.8,0,419
101,18361.1,0,15598.1,10174.2,0,458.8,39939.1,0,992
102,202677.1,0,15600.8,12321.3,0,618.3,39042.8,0,5384.9
103,58401.6,0,15594.5,113046,0,560.1,37348.4,0,18181.6
104,27386,0,26499.4,71795.1,0,1192.8,37701.3,0,19327.5
105,18534.5,0,32339.5,38980.4,0,2020.8,40080.8,0,18563.6
106,13497,0,36773.2,26505.4,0,2191.3,38970.2,0,16271.6
107,10142.6,0,43424.5,16747.6,0,2245.6,36239.4,0,14743.7
108,7794.9,0,45643.9,11615.2,0,2659.7,33374.6,0,11878.7
109,6445.7,0,39542.9,12643.1,0,3185.6,32168.8,0,10350.8
110,5334.6,0,45638.2,7600.9,0,3034.3,31702.4,0,9204.8
111,5520.2,0,43424.5,9640.2,0,2005.5,32650,0,8058.8
112,5865.6,0,41207.3,11466.1,0,1932.2,32774.5,0,9204.8
113,6385.4,0,35113.3,13643.4,0,2500.4,32042.6,0,10732.8
114,6701.4,0,22920,18422.3,0,1579.9,29826.6,0,14170.7
115,7769.7,0,18885.4,25037.1,0,1303.1,28098.5,0,16653.6
116,5418.4,0,18870.7,26533.6,0,989.7,28298.9,0,15889.6
117,8461.9,0,18868.6,31682,0,1093.9,28724.7,0,14552.7
118,9337,0,15984.7,33118.4,0,622.3,29539.8,0,11878.7
119,11083.5,0,15599,0,0,469.4,31681.2,0,10350.8
120,12825.3,0,15584.8,0,0,454.5,33960.7,0,5766.9
121,15759.4,0,15610.6,1153.9,0,467.7,36155,0,1758.1
122,17152.6,0,15625.3,4489.4,0,456,37319.9,0,993.3
123,18825.4,0,15624.2,7134.5,0,466.9,38168.4,0,419.3
124,20293.9,0,15610.9,8174.9,0,463,38655.3,0,419.3
125,17354.7,0,15607.6,10558.3,0,459.8,38559.9,0,993.3
126,179091.2,0,15625,10700.6,0,619.8,37463.1,0,5393.9
127,46310.5,0,15624.3,109175.9,0,560.3,35601.8,0,18213
128,22351.2,0,26539.6,70366.5,0,1194.5,35732.1,0,19361
129,16091.5,0,32391.5,37752.6,0,2023.9,37933.4,0,18595.7
130,12329.4,0,36829.5,26824.7,0,2195,37029.3,0,16299.7
131,10346.1,0,43488.5,20573.9,0,2248.8,35769.5,0,14769.1
132,8686.7,0,45710.4,15916.7,0,2663.9,34686.8,0,11899.1
133,7255.5,0,39606,16508.4,0,3191.1,33782.5,0,10368.5
134,6368,0,45705.5,10576.2,0,3039.3,33342.2,0,9220.5
135,6111.8,0,43489.4,10662.6,0,2009,33445.4,0,8072.5
136,6146.1,0,41273.2,11682.7,0,1934.3,33123.8,0,9220.5
137,6570.7,0,35165.1,13705.2,0,2505.2,31887.7,0,10751.1
138,6663.6,0,22958.3,17804.2,0,1583,28905.4,0,14195.1
139,7155.1,0,18908.5,23637.4,0,1303.4,26569.8,0,16682.4
140,5025,0,18897.2,24850.3,0,990.8,26455.6,0,15917
141,7949.5,0,18897.6,29745.8,0,1098.1,26625.3,0,14577.7
142,9365.8,0,16007,32499.2,0,620.2,28579.2,0,11899.1
143,12251.1,0,15624.5,0,0,470.2,33051.4,0,10368.5
144,15389.1,0,15612.2,922.5,0,455.8,37891.5,0,5776.6
145,19276.7,0,15629.7,7211.3,0,468.4,41976.4,0,1760.7
146,21644.5,0,15646.9,13583.2,0,464,44640.7,0,994.6
147,24376.6,0,15647.9,21291,0,459.6,47088,0,419.7
148,27139.8,0,15639.3,30826,0,464.9,48979.4,0,419.7
149,29426.3,0,15631,34642.3,0,459,50072.5,0,994.6
150,32195.7,0,15643.4,44669.2,0,620.1,50163.8,0,5402.8
151,30773.8,0,15648,150955.5,0,564.2,49407.7,0,18244
152,197588.2,0,15642,97394.1,0,773.2,49870.1,0,19393.9
153,81490.2,0,21581,71021.1,0,987.9,50790.9,0,18627.3
154,62997.4,0,27050.4,54435.6,0,1302.3,49357.4,0,16327.4
155,50838.7,0,32268.3,42547.5,0,1197.5,46952.4,0,14794.1
156,43087.1,0,32273.1,36933.2,0,1411.5,44590.9,0,11919.2
157,35357.4,0,32012.6,33247.5,0,1251.6,40981.6,0,10385.9
158,28560.9,0,32016.5,27692.2,0,1205.8,39135.7,0,9236
159,23642.6,0,31969.2,31298,0,991,38475.8,0,8086
160,3561.7,0,31973.8,34926.4,0,885.6,40280.9,0,9236
161,6279.1,0,31968.6,50067.2,0,934.8,43047.8,0,10769.3
162,10069.8,0,26287.8,62220.9,0,576.4,43395.8,0,14219.1
163,14630.9,0,15632.6,3940,0,560.1,43640.4,0,16710.7
164,17995.1,0,15644.8,25762,0,572.2,45968.6,0,15944.1
165,28025.6,0,15647.9,34720.7,0,570.8,48562.2,0,14602.5
166,32839.9,0,15640.7,53641.1,0,671.6,51413.8,0,11919.2
167,37865.8,0,15631.1,52930,0,463.5,55459.4,0,10385.9
168,42077.5,0,15641.4,72609,0,464.7,59658.2,0,5786.1
169,46746.9,0,15669.8,66813.2,0,408.3,63285.3,0,1763.4
170,50403.7,0,15667,86916.8,0,412.2,65460.5,0,995.9
171,53733.2,0,15654.1,76591.3,0,408.1,67228.5,0,420
172,57956.5,0,15660.8,99707,0,411.1,69024.6,0,420
173,61646.6,0,15671.4,89271.8,0,409.2,70390.7,0,995.9
174,65609.4,0,15669.7,115073,0,567.4,70768.1,0,5411.6
175,61679.2,0,15654.1,101961.6,0,409.8,70306.2,0,18274.5
176,63155.9,0,15658.1,128027.1,0,412.6,70926.5,0,19426.4
177,54574.5,0,20803.8,86111.4,0,407.8,69347.9,0,18658.5
178,49002.5,0,25945.6,77119.9,0,411.8,65144.1,0,16354.6
179,45568.5,0,31075.6,59677.2,0,408.5,61819.7,0,14818.8
180,43219.3,0,31080.9,77685,0,515.6,59483.2,0,11939
181,40794,0,31076.8,66110.1,0,511.6,56801.8,0,10403.1
182,36332.2,0,31079.6,71485.3,0,673.2,53913,0,9251.2
183,32826.1,0,31078.8,52693.9,0,518.9,52161.7,0,8099.3
184,33262.9,0,31073.9,63720.4,0,410.4,52880.9,0,9251.2
185,41320.5,0,31084,73031.4,0,406.2,56669.2,0,10787.1
186,52221.6,0,25941.3,112190.7,0,413.5,57895.4,0,14242.8
187,58187.6,0,15658.4,102302.3,0,403.1,58145.8,0,16738.6
188,61854.8,0,15671.2,130630.6,0,417.1,60228.3,0,15970.7
189,67599.6,0,15666.5,115167.1,0,403.7,62571.1,0,14626.8
190,70659,0,15654.1,145072.3,0,570,65293.5,0,11939
191,75063.9,0,15661.1,126592.6,0,411.5,69304.5,0,10403.1
192,78610.7,0,15671.4,157775.8,0,411,73439.1,0,5795.5
193,82941.4,0,15690.5,133525.7,0,461.2,76834.4,0,1765.9
194,86660.1,0,15676.7,162542,0,463.2,78683.7,0,997.2
195,89968.3,0,15681.5,139296.6,0,465.4,80186.8,0,420.3
196,93004.5,0,15694.2,169141.9,0,459.6,81435.3,0,420.3
197,86979.1,0,15693.2,144783,0,466.8,82144.5,0,997.2
198,511560.4,0,15676.8,174427.5,0,612,81800.9,0,5420.2
199,235778.2,0,15679.9,353529.6,0,574.4,80360.3,0,18304.5
200,144356.7,0,26670.2,207810,0,1189.5,81751.1,0,19458.3
201,117590.7,0,32534.7,128361.3,0,2039.8,79648.2,0,18689.1
202,99025.5,0,36993.4,86631.3,0,2203,72946.7,0,16381.5
203,84164.5,0,43686.1,68178.8,0,2263.4,67558.2,0,14843.1
204,72098.1,0,45908.2,61818.5,0,2676.6,63293.7,0,11958.5
205,61799.4,0,39786,62236.7,0,3201.6,60357.3,0,10420.1
206,52388.7,0,45910.9,48115.9,0,3057.6,58599.4,0,9266.3
207,47406.3,0,43681.3,48810.9,0,2011.6,58982.1,0,8112.4
208,44284.5,0,41456.5,52869,0,1948.2,59462.5,0,9266.3
209,41584.3,0,35320.8,55716.7,0,2513.7,59126.3,0,10804.7
210,38674.9,0,23061.2,61399.7,0,1587,56552.3,0,14266.1
211,20021.5,0,18986.3,69888,0,1317.7,54406.6,0,16766.1
212,17625.2,0,18981,70950.8,0,995.3,54814.4,0,15996.9
213,26212.7,0,18989.3,78636.4,0,1092.8,55450.5,0,14650.8
214,29640,0,16069.4,79317.4,0,632.8,56384,0,11958.5
215,37252.2,0,15693.7,13532.8,0,468.9,58513,0,10420.1
216,41687.2,0,15687.3,36608.3,0,458.6,60730.6,0,5804.8
217,45174.4,0,15697.1,50333.7,0,467.8,62412.1,0,1768.4
218,48103.6,0,15709.3,53652.6,0,458.2,62840,0,998.5
219,50583.5,0,15716.1,61106.1,0,468.5,62853.8,0,420.6
220,52578.2,0,15710.5,60646.6,0,457.4,62583.6,0,420.6
221,46435.5,0,15698.5,66475.8,0,469.3,61725.2,0,998.5
222,341494,0,15708.6,63582.3,0,621.3,59835.2,0,5428.7
223,129858.8,0,15716.1,200178.3,0,565.3,56965.3,0,18334.1
224,80905.1,0,26697.9,122419.2,0,1198.1,56997.8,0,19489.8
225,64978.1,0,32582,76672.3,0,2038.3,57631.7,0,18719.3
226,53478.5,0,37045.2,61358.7,0,2205.5,55546.9,0,16407.9
227,43222.3,0,43743.4,50379.2,0,2265.5,52864.6,0,14867
228,33399.7,0,45979.7,39863.1,0,2680.5,49974.6,0,11977.7
229,25374.5,0,39838.1,38270.3,0,3209.9,47612.9,0,10436.7
230,19555.7,0,45975.6,26336.7,0,3058.6,45713,0,9281
231,20087.2,0,43746.7,35073.2,0,2020.8,47889.4,0,8125.3
232,16649.2,0,41512.1,31944.2,0,1947,45655.2,0,9281
233,13794.6,0,35372.5,26937.6,0,2520.3,41316.5,0,10822
234,15461.9,0,23091.2,36525.7,0,1592.4,38829.7,0,14289.1
235,13918.6,0,19015.9,41908.3,0,1310.9,35186.9,0,16793.1
236,9693.5,0,19018.7,36819.4,0,996.1,32495.8,0,16022.7
237,14505.1,0,19007.8,47113.8,0,1104.2,33154.1,0,14674.3
238,14489.3,0,16103.5,46069.5,0,622.8,32436.7,0,11977.7
239,16508.4,0,15698.8,0,0,472.4,31701.7,0,10436.7
240,19705.7,0,15702.8,143.5,0,458.7,34085.9,0,5813.9
241,21299.7,0,15737,1594,0,467.9,34581.6,0,1770.9
242,19572,0,15737.5,2076.8,0,466.5,32681.8,0,999.7
243,19796.4,0,15720.6,3166.2,0,460.9,31682.3,0,420.9
244,21664.6,0,15724.5,5370.6,0,467.3,33415.9,0,420.9
245,21090.7,0,15738.3,10342.2,0,459.7,37087.3,0,999.7
246,221893.1,0,15737.3,18002,0,623.2,40122.8,0,5437
247,73664.5,0,15720.5,130137.7,0,570,42170.8,0,18363.1
248,42530.2,0,26738.8,88108.2,0,1196.7,46465.7,0,19520.7
249,33593.3,0,32627.8,57948.7,0,2038.8,52381.2,0,18749
250,27980.2,0,37100.6,48213.6,0,2214.7,54290.1,0,16433.9
251,24406.3,0,43804.1,43633.3,0,2262.5,55022.1,0,14890.4
252,23815.2,0,46041.4,45374.4,0,2685.9,57148.5,0,11996.5
253,21444.1,0,39893.4,46370,0,3215.4,57675.7,0,10453.1
254,18720.7,0,46044.5,37237.3,0,3065.8,57502.3,0,9295.6
255,18327.5,0,43805.8,38249.4,0,2020.6,58699,0,8138
256,18119.7,0,41572.9,39216.6,0,1947.9,58906.1,0,9295.6
257,19512.1,0,35419.7,43373.8,0,2524.4,58684.5,0,10839
258,20510.1,0,23125.1,49290.3,0,1594.8,56179,0,14311.7
259,18580.9,0,19039.1,57207,0,1316.4,54050.1,0,16819.7
260,17067,0,19034.7,59547.7,0,1002.6,54440.7,0,16048
261,23310.3,0,19047.5,67419.3,0,1096.9,55071.9,0,14697.5
262,27136.2,0,16109.1,69420.1,0,632.5,56375.1,0,11996.5
263,33138.6,0,15738.2,10656.1,0,460.9,59128.7,0,10453.1
264,37642.9,0,15735.2,31470.5,0,469.3,62053.6,0,5822.9
265,41865,0,15740.5,49285.1,0,458,64774.9,0,1773.4
266,45532.2,0,15748.8,52410.6,0,470.2,66299.7,0,1000.9
267,48916.3,0,15759.7,65092.1,0,457.1,67518.7,0,421.2
268,52136.1,0,15755.9,64511.5,0,471.1,68722.5,0,421.2
269,47449.4,0,15741.7,78377.5,0,465.4,69566.8,0,1000.9
270,270966.6,0,15750.3,74691.4,0,616.9,69398.9,0,5445.2
271,102956.6,0,15759.6,194046.6,0,574.9,67956.6,0,18391.7
272,63353.7,0,26772.2,121964.3,0,1194.5,69076.3,0,19551.1
273,47110.7,0,32672.3,62881.3,0,2045,66386.8,0,18778.2
274,35329.5,0,37148.2,36383.3,0,2215.9,59902.1,0,16459.4
275,27497.7,0,43864.4,29558.6,0,2271,54906.9,0,14913.5
276,20999.9,0,46108.4,25782.9,0,2689,50168,0,12015.1
277,16534.7,0,39946.7,28176,0,3216.1,47148.3,0,10469.2
278,13335.7,0,46107,20320.9,0,3072.6,46720.7,0,9309.9
279,13104.3,0,43867.9,21665.7,0,2018.9,47323,0,8150.5
280,14361,0,41624.9,27101.6,0,1956.5,47692.9,0,9309.9
281,14916.3,0,35470.7,29204.8,0,2525.3,45760.7,0,10855.7
282,14932.4,0,23157.4,32932.7,0,1593.6,41781.8,0,14333.8
283,13426.3,0,19060.7,39046.1,0,1323.9,38958.8,0,16845.8
284,10779.1,0,19078.6,40006.6,0,999.2,38446.4,0,16072.9
285,14605.6,0,19063.5,46457.3,0,1097.2,38068.8,0,14720.3
286,15482.7,0,16139.2,46669.6,0,634.6,37886.4,0,12015.1
287,20136,0,15740.8,0,0,470.1,38815.6,0,10469.2
288,21961.8,0,15758.9,2011.4,0,459.8,39867.7,0,5831.7
289,23428.2,0,15779,5602.5,0,469.2,40994.7,0,1775.8
290,25411.5,0,15767.7,8918.4,0,459.3,41277.8,0,1002.1
291,27284,0,15762.8,8993,0,470,41223.3,0,421.5
292,28663.2,0,15781.5,11898.5,0,458.5,40792.6,0,421.5
293,22915.6,0,15780.1,10532.4,0,470.4,39850.2,0,1002.1
294,200045.7,0,15765.8,12992.4,0,623,37898.5,0,5453.3
295,57295.7,0,15764.7,114488.2,0,567,35022.7,0,18419.7
296,29155.2,0,26818.2,71317.8,0,1202.9,33956.9,0,19580.9
297,19897.9,0,32715.4,36745.3,0,2046.8,35160.2,0,18806.8
298,13411.3,0,37199.3,21094.4,0,2215.3,32690.3,0,16484.5
299,8859.9,0,43927.9,10326.1,0,2274.6,28808.1,0,14936.2
300,6450.7,0,46162.8,6076.7,0,2692.1,25883,0,12033.3
301,4718.2,0,40007.8,5996.4,0,3224.8,22096.4,0,10485
302,3412.7,0,46164.4,1737.1,0,3072.3,18952.2,0,9323.9
303,2313.5,0,43922.9,1142.2,0,2029.7,16675.4,0,8162.7
304,1876.2,0,41686.2,1055.3,0,1953.6,16970.6,0,9323.9
305,2124.1,0,35518.5,1703.2,0,2531.5,17686.8,0,10872.1
306,2254.2,0,23184.4,4788.7,0,1598.8,16260.8,0,14355.6
307,5357.7,0,19099.8,11956.5,0,1315.4,16281.6,0,16871.5
308,3164.2,0,19090.9,17079.1,0,1004.5,19161.2,0,16097.4
309,6714.1,0,19086.3,25904.3,0,1104.7,22451.3,0,14742.7
310,8251.4,0,16169.1,30225.4,0,630.7,25657.5,0,12033.3
311,10658.1,0,15768.2,0,0,466.5,29841,0,10485
312,12320.2,0,15762.8,139.2,0,467.9,34274.7,0,5840.4
313,14883.8,0,15800.9,4308.5,0,461,38274,0,1778.1
314,17461.8,0,15800.9,8310.1,0,469.3,41031.6,0,1003.3
315,20317.1,0,15786.2,14973.8,0,460.1,43454.5,0,421.8
316,22425.9,0,15785.9,20933.8,0,469.8,45012.9,0,421.8
317,23542.1,0,15802,24842.4,0,459.5,45515.8,0,1003.3
318,25799.7,0,15800.9,26644,0,625.9,44933.4,0,5461.2
319,23721.6,0,15783.5,132339.4,0,575.3,43221.2,0,18447.3
320,188535.1,0,15788.7,83228.9,0,780.9,42716.2,0,19610.2
321,72792.9,0,21797.6,60585.8,0,994.8,43536,0,18834.9
322,54574.5,0,27323.6,44648.4,0,1308.5,41744.3,0,16509.1
323,45457,0,32590.3,42276.8,0,1216.6,41215,0,14958.5
324,37999.4,0,32589.6,34587.3,0,1417.2,38958.4,0,12051.1
325,32844.6,0,32327.5,31824.7,0,1271.8,37592.2,0,10500.6
326,27983.8,0,32330.5,28733.2,0,1209.1,36065.2,0,9337.6
327,24151.9,0,32284.1,36424.2,0,999.7,34761.6,0,8174.7
328,2703.4,0,32289.3,38904.6,0,892.8,33941,0,9337.6
329,4057.9,0,32283.7,42870.1,0,942.8,32824.6,0,10888.2
330,5238.1,0,26544.9,48185.1,0,582.2,30175.1,0,14377
331,7147.7,0,15791.4,0,0,574.5,27827.4,0,16896.7
332,8106,0,15788.6,304.1,0,564.5,27492.7,0,16121.4
333,13629.4,0,15801.6,3002,0,576.3,27435.7,0,14764.7
334,15070.6,0,15798.9,5984.6,0,678.4,27648.1,0,12051.1
335,16785.4,0,15783.2,6268.2,0,462.2,29124.7,0,10500.6
336,18217.3,0,15791.1,8583,0,471.1,30742.6,0,5848.8
337,20383.9,0,15820.7,8004.8,0,406.6,32177.7,0,1780.4
338,21873.3,0,15816.3,10550.4,0,419.1,32696.4,0,1004.4
339,23051.2,0,15803.2,9421.4,0,406.3,32890.2,0,422.1
340,24188.5,0,15815.3,12591.3,0,418.4,33114,0,422.1
341,24325.8,0,15821.7,12077.9,0,406.9,33044.3,0,1004.4
342,25093,0,15813,18365.7,0,573.6,32064.1,0,5469
343,22278.4,0,15803.1,16089.6,0,407.7,30061.8,0,18474.3
344,22143.2,0,15818.6,21078.1,0,419.8,29286.6,0,19638.9
345,17388.4,0,21001.2,14332.6,0,405.8,30114.2,0,18862.5
346,14909.7,0,26194.7,11716.4,0,419,28965.9,0,16533.2
347,12543.8,0,31378.4,6321.7,0,406.4,26701.2,0,14980.3
348,10894.7,0,31377.1,5878.6,0,522.1,25062.6,0,12068.7
349,9369.8,0,31379.3,4011.1,0,520.7,23703.5,0,10515.8
350,8051.1,0,31378.5,4325.7,0,670,22851.9,0,9351.1
351,7438.3,0,31375.5,4090.3,0,526.6,22656.9,0,8186.5
352,7351,0,31381.9,6206.9,0,407,22385.8,0,9351.1
353,7943.1,0,31376.9,7251.3,0,419,21567.8,0,10904
354,12524.2,0,26190.3,12486.6,0,405.8,19390.8,0,14398
355,14824.1,0,15817.4,11748.3,0,418.8,17400.9,0,16921.4
356,16005.9,0,15803,15797.3,0,406.4,17312.3,0,16145
357,18152.2,0,15818.7,13536.4,0,418.5,17437.8,0,14786.2
358,19117.9,0,15821.5,17081.6,0,561.8,18034.5,0,12068.7
359,20491,0,15810.4,14157.6,0,422.4,20025.4,0,10515.8
360,21440.8,0,15802.9,16968,0,405.5,22189.1,0,5857.2
361,22189.8,0,15840.5,15634.9,0,419.6,24072.3,0,1782.7
362,22781.9,0,15841.2,17941.3,0,406.4,24833.6,0,1005.6
363,23287.8,0,15826.4,16435.1,0,418.8,25290.1,0,422.4
364,23962.8,0,15826.5,18966.1,0,406.9,25689.1,0,422.4
365,23973.8,0,15842.2,18535.4,0,418.2,25794.2,0,1005.6
366,24596.9,0,15840.6,22039.4,0,562.6,24981.6,0,5476.6
367,22583.8,0,15823.1,21602.2,0,422.6,23342.5,0,18500.8
368,22293,0,15830.6,25143.8,0,405.9,23039.2,0,19667.1
369,16893.9,0,21029.8,19317.6,0,419.6,24367.8,0,18889.5
370,14569.3,0,26228.2,16679.3,0,406.5,23903.6,0,16556.9
371,12586.5,0,31418.2,10918.5,0,418.5,22396.8,0,15001.7
372,10702.8,0,31417.4,10897.6,0,510.4,21113.6,0,12085.9
373,8755.3,0,31415.8,6263.5,0,525.2,19883.8,0,10530.7
374,7310.9,0,31421.2,6463.2,0,678.6,19467.2,0,9364.4
375,6710,0,31415.7,6819.8,0,515.2,19686.8,0,8198
376,6555.3,0,31420.4,10615.9,0,421.1,19905,0,9364.4
377,7946.7,0,31417.1,13333.7,0,406.4,20006.6,0,10919.5
378,13409.8,0,26223.2,20813.5,0,419,18719.7,0,14418.6
379,15972.8,0,15839.6,21736.8,0,406.9,17582.2,0,16945.6
380,17562.2,0,15823,27930.8,0,418.4,18175.5,0,16168.1
381,20184.2,0,15835.6,28161.2,0,407.5,19009.8,0,14807.3
382,21541.1,0,15841.6,33151.4,0,574.1,20101.6,0,12085.9
383,23156.6,0,15832.6,31087,0,408.5,22353.4,0,10530.7
